PassengerId,Survived
1127,0.0912334
1128,0.21188606
1129,0.18276617
1130,0.86429054
1131,0.99422437
1132,0.9442597
1133,0.8661928
1134,0.31033444
1135,0.06603227
1136,0.8426673
1137,0.40378666
1138,0.9820655
1139,0.047100548
1140,0.8327767
1141,0.72780716
1142,0.92718554
1143,0.0912334
1144,0.57084477
1145,0.06603227
1146,0.09596187
1147,0.06603227
1148,0.0974026
1149,0.12774636
1150,0.9131332
1151,0.07904976
1152,0.028115267
1153,0.07904976
1154,0.95801616
1155,0.80098635
1156,0.1868186
1157,0.06603227
1158,0.18452843
1159,0.06603227
1160,0.4653019
1161,0.093345545
1162,0.14786288
1163,0.0974026
1164,0.8835961
1165,0.68030256
1166,0.1250603
1167,0.91609484
1168,0.11823451
1169,0.036614567
1170,0.06679257
1171,0.077385634
1172,0.40176272
1173,0.978412
1174,0.7196908
1175,0.37471324
1176,0.62346405
1177,0.08940817
1178,0.06603227
1179,0.319192
1180,0.34192067
1181,0.06603227
1182,0.18452843
1183,0.55372673
1184,0.1250603
1185,0.62037426
1186,0.08940817
1187,0.26081812
1188,0.95088124
1189,0.21498054
1190,0.26737586
1191,0.14289415
1192,0.38047674
1193,0.43422708
1194,0.04162254
1195,0.06603227
1196,0.7196908
1197,0.9475772
1198,0.2578084
1199,0.9827136
1200,0.098263994
1201,0.16412993
1202,0.08128585
1203,0.16949089
1204,0.06603227
1205,0.14813767
1206,0.9530616
1207,0.7117638
1208,0.088831946
1209,0.09231596
1210,0.41915837
1211,0.06914025
1212,0.26081812
1213,0.34192067
1214,0.49253294
1215,0.31015724
1216,0.9368631
1217,0.06603227
1218,0.8637275
1219,0.089099854
1220,0.06679257
1221,0.072861
1222,0.96676093
1223,0.4029772
1224,0.1250603
1225,0.7746722
1226,0.41915837
1227,0.49584115
1228,0.36711466
1229,0.025626576
1230,0.06079536
1231,0.93739897
1232,0.07493627
1233,0.38047674
1234,0.03140613
1235,0.94350654
1236,0.87623185
1237,0.6093552
1238,0.24417168
1239,0.6953336
1240,0.06079536
1241,0.94670254
1242,0.9551684
1243,0.06079536
1244,0.07493627
1245,0.041665874
1246,0.61690176
1247,0.22457199
1248,0.9457637
1249,0.06603227
1250,0.0974026
1251,0.22050296
1252,0.06580088
1253,0.96135515
1254,0.9864124
1255,0.41915837
1256,0.9094104
1257,0.16047911
1258,0.123132974
1259,0.4653019
1260,0.9490012
1261,0.1868186
1262,0.06302452
1263,0.9831904
1264,0.41047564
1265,0.08483679
1266,0.9482653
1267,0.92709553
1268,0.42446935
1269,0.072861
1270,0.09964798
1271,0.37187162
1272,0.0974026
1273,0.3500438
1274,0.6530407
1275,0.6692046
1276,0.1324257
1277,0.783478
1278,0.06603227
1279,0.011476184
1280,0.12614939
1281,0.025628675
1282,0.2613359
1283,0.9735423
1284,0.939449
1285,0.027181404
1286,0.024030931
1287,0.9603547
1288,0.0974026
1289,0.99217093
1290,0.08392393
1291,0.13647725
1292,0.97480065
1293,0.03474342
1294,0.9636417
1295,0.18619286
1296,0.41673157
1297,0.3380631
1298,0.06567222
1299,0.28218
1300,0.7196908
1301,0.91341937
1302,0.7196908
1303,0.9910568
1304,0.3770919
1305,0.06603227
1306,0.85908
1307,0.034015488
1308,0.06603227
1309,0.9330952
